Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK38,OUT046,1652.38244
DRC13,OUT046,1617.7608399999997
NCP43,OUT049,2848.15924
FDX28,OUT049,1373.01276
FDF08,OUT049,1514.8281599999998
FDZ33,OUT046,2275.17176
FDD10,OUT049,2116.1787200000003
FDO58,OUT017,1889.3406600000003
FDI50,OUT017,3328.0013
FDO58,OUT045,2171.5067000000004
FDX08,OUT013,3018.87036
NCK17,OUT010,79.03045999999999
FDF39,OUT035,5029.652939999999
FDU45,OUT010,286.82663999999994
NCJ18,OUT018,1944.2025800000004
DRC27,OUT019,501.6803
DRC25,OUT035,1520.2211400000003
FDU59,OUT035,2314.1876400000006
FDU28,OUT035,2844.5639199999996
NCP30,OUT046,752.08768
FDB39,OUT018,961.28204
FDE41,OUT013,1345.3154800000002
DRH11,OUT010,140.4838
FDA58,OUT045,3378.2691999999997
FDU50,OUT046,1052.03058
FDM34,OUT013,1879.0873399999996
FDM44,OUT027,2977.9236600000004
FDR39,OUT045,3304.56514
FDM25,OUT045,2679.31236
FDQ49,OUT049,1890.4059399999999
DRH25,OUT018,1144.5767799999999
FDM09,OUT027,3464.09082
FDL44,OUT019,440.4267
NCR42,OUT018,308.86461999999995
DRL59,OUT046,880.1210199999999
FDX43,OUT013,2554.6746
DRK47,OUT010,528.04598
FDU48,OUT018,1468.4218999999998
FDY12,OUT045,623.0556399999999
NCN43,OUT018,1866.4371400000005
NCM55,OUT018,2029.2252400000002
FDQ21,OUT027,3078.3262999999997
FDX13,OUT035,4037.94384
NCK30,OUT027,5916.6317
FDG20,OUT049,2387.6919600000006
DRG27,OUT017,744.6307200000001
FDY14,OUT018,4167.10904
FDP59,OUT035,1683.4087200000001
FDU60,OUT017,3683.60508
NCC18,OUT019,564.9313
DRJ39,OUT017,4346.009499999999
FDS07,OUT049,2208.4586000000004
FDM08,OUT027,4599.27982
FDP51,OUT045,1875.09254
FDU16,OUT035,1289.18854
FDH12,OUT013,2052.46166
DRE48,OUT010,429.90706
NCL42,OUT027,7773.215000000001
FDR21,OUT045,2699.8189999999995
NCW29,OUT035,1948.2639599999998
FDO11,OUT013,4878.38318
NCM31,OUT049,2065.4447600000003
FDV35,OUT019,337.22769999999997
FDF58,OUT017,888.7098399999999
NCE43,OUT049,3183.05664
FDA02,OUT035,2196.6739399999997
DRL37,OUT010,152.33504000000002
FDR24,OUT018,1230.86446
FDW59,OUT049,1218.7468999999999
FDS22,OUT049,751.6881999999999
FDW24,OUT017,791.0369800000001
FDU24,OUT035,1259.09438
FDA21,OUT027,5173.33258
FDH58,OUT027,3326.9360199999996
FDW36,OUT018,1874.9593799999998
FDI45,OUT027,5720.28728
FDU01,OUT018,2594.4228599999997
FDF35,OUT027,3161.4847199999995
FDU43,OUT019,483.97002000000003
FDE24,OUT019,249.94132
FDK50,OUT049,2269.77878
FDG31,OUT045,882.9173800000001
FDC60,OUT045,1643.7270400000002
FDL36,OUT013,1545.78786
FDP21,OUT013,3538.79358
FDW16,OUT045,1459.8330799999999
FDX02,OUT017,3959.9120799999996
FDQ58,OUT027,4015.439799999999
FDT51,OUT046,1781.94712
FDD59,OUT049,1208.95964
NCM42,OUT018,1469.22086
FDA57,OUT018,432.70342
FDZ48,OUT035,1565.82844
FDE46,OUT045,1574.2840999999999
NCZ30,OUT019,427.70991999999995
FDB56,OUT017,4412.855820000001
FDA25,OUT027,2277.56864
FDD20,OUT013,2268.31402
FDL25,OUT013,1420.4843
NCO18,OUT049,2977.65734
FDJ45,OUT017,595.42494
FDR12,OUT035,3218.4772000000003
NCF19,OUT010,88.88429999999998
FDK25,OUT046,4010.17998
NCR17,OUT046,1762.10628
FDC52,OUT046,2053.92642
NCA54,OUT017,3479.1379000000006
FDR45,OUT010,527.91282
NCM19,OUT049,2409.59678
FDF39,OUT027,6414.650100000001
FDX23,OUT049,1242.1830599999998
FDD58,OUT027,2367.45164
FDX28,OUT013,1916.7050399999996
NCD31,OUT013,2884.04586
FDU57,OUT018,2622.1201400000004
FDI27,OUT046,784.0460800000001
NCM42,OUT046,1858.38096
FDD32,OUT027,2376.906
FDI34,OUT013,3667.4927200000006
NCM29,OUT049,2211.18838
FDG46,OUT018,2105.52592
DRC01,OUT010,141.94856000000001
FDB15,OUT027,6293.940560000001
NCA17,OUT027,3645.38816
FDF10,OUT046,2691.76282
FDR26,OUT027,5466.48432
FDI02,OUT049,1164.3510400000002
NCM54,OUT010,272.97800000000007
FDF14,OUT013,2121.17222
FDJ33,OUT010,227.77017999999998
FDM20,OUT035,3542.0559999999996
FDC03,OUT027,5910.50634
NCX05,OUT046,1866.2374
NCM41,OUT027,2408.66466
NCU29,OUT010,491.02750000000003
FDQ59,OUT017,1216.7495
FDH46,OUT010,305.2693
FDH09,OUT013,748.2260399999999
NCD06,OUT045,738.0393
FDC15,OUT035,3332.52874
DRD37,OUT027,1193.97914
FDT28,OUT027,3357.0967600000004
FDR28,OUT027,3638.597
FDT38,OUT017,964.2781399999998
FDV34,OUT027,1955.9206600000002
FDY52,OUT035,1057.75646
FDB34,OUT013,1256.83066
DRL23,OUT018,1258.96122
DRB24,OUT046,2739.50068
FDJ50,OUT046,983.4531800000001
FDQ49,OUT035,1729.2823400000002
FDP20,OUT035,1479.14128
FDV19,OUT027,5180.323480000001
NCR54,OUT045,2995.90026
FDO09,OUT010,622.1901
FDS57,OUT018,2033.1534599999995
FDN10,OUT049,1764.3034200000002
FDV23,OUT049,2077.02968
FDY28,OUT049,3392.9168
DRG51,OUT013,2413.5915800000002
FDD45,OUT019,291.8867200000001
NCL18,OUT027,4562.66082
NCM29,OUT013,2269.3793
FDF17,OUT027,5688.72836
FDE22,OUT017,3241.3141399999995
FDQ22,OUT017,538.89852
FDS01,OUT013,3241.2475600000002
FDW35,OUT027,912.2125799999998
FDJ33,OUT046,2132.09134
NCF54,OUT035,3082.2545200000004
FDE09,OUT013,1135.38874
NCE06,OUT045,1889.7401400000003
DRH49,OUT049,1227.46888
FDY43,OUT045,2499.9458400000003
NCT05,OUT017,4684.96828
FDZ34,OUT045,4403.53462
FDL38,OUT017,1808.0464799999997
FDZ31,OUT017,3560.2989199999997
FDR14,OUT035,740.4361799999999
NCN54,OUT049,1071.0724599999999
NCC42,OUT027,4466.918779999999
FDK08,OUT017,802.8882199999999
FDP59,OUT013,1218.9466400000001
FDV22,OUT035,3580.7389800000005
FDD33,OUT035,3939.671760000001
DRE60,OUT027,7006.213399999999
FDK52,OUT046,3171.60488
FDA02,OUT017,1728.0839
FDM56,OUT049,1595.65628
FDE57,OUT035,2582.4384600000003
FDM32,OUT045,803.3542799999999
NCQ30,OUT027,3577.5431399999993
FDQ27,OUT027,2131.8916
FDT60,OUT027,3456.0346400000003
FDU43,OUT049,3446.9797599999997
NCO55,OUT035,1580.7423600000002
FDG02,OUT045,2746.5581600000005
FDJ28,OUT013,2876.7220599999996
FDP40,OUT045,1482.0708
FDJ38,OUT045,2881.7821400000003
NCC54,OUT017,4175.564700000001
NCZ41,OUT046,2083.42136
FDK38,OUT019,305.13613999999995
FDU52,OUT013,2699.2863599999996
FDC40,OUT046,1450.97794
NCR30,OUT017,802.8216400000001
NCN18,OUT017,1769.2303400000005
FDB50,OUT035,1413.75972
FDG04,OUT013,2931.6505599999996
FDR26,OUT035,2588.5638200000003
NCT17,OUT018,2475.24466
FDX35,OUT027,6405.92812
FDS12,OUT046,2273.8401599999997
NCZ29,OUT027,3490.5230800000004
FDB38,OUT010,396.35074000000003
FDP12,OUT013,634.3742400000001
FDP22,OUT046,659.2085800000001
FDS26,OUT018,4143.33998
FDR52,OUT046,2945.03314
DRJ13,OUT046,3005.5543599999996
FDU48,OUT027,4248.66954
FDE29,OUT035,1054.8269400000001
NCT29,OUT049,1530.87394
DRK37,OUT018,2977.19128
FDK55,OUT046,1205.03142
FDR07,OUT046,1293.58282
FDO21,OUT027,6018.499100000001
FDK46,OUT049,4662.46424
FDB12,OUT045,1928.8226
FDT31,OUT027,6289.67944
FDJ33,OUT045,2156.25988
FDC26,OUT027,3499.37822
NCQ02,OUT045,3605.90622
FDP08,OUT010,422.84958000000006
FDB11,OUT027,4499.74272
FDV55,OUT013,2669.4585199999997
FDW20,OUT049,2633.239
NCJ18,OUT019,331.03576
FDC41,OUT018,1465.6921199999997
FDE14,OUT027,2829.9163200000003
FDG35,OUT013,3009.81548
FDF45,OUT035,1172.20748
FDS19,OUT027,2669.4585199999997
FDS58,OUT019,394.68623999999994
FDA26,OUT017,4337.42068
FDM32,OUT049,919.0037399999999
FDL45,OUT046,2103.9945799999996
FDZ55,OUT049,3139.5133200000005
FDY37,OUT049,2669.92458
FDO46,OUT046,2917.33586
FDQ60,OUT046,2168.9766599999994
FDA19,OUT018,1301.17294
FDL15,OUT046,2995.4342
FDM10,OUT018,2953.0227400000003
NCL05,OUT017,543.9586
DRK49,OUT010,62.31887999999999
NCE18,OUT027,5897.3235
FDG40,OUT049,606.47722
DRI59,OUT045,4972.32756
FDK28,OUT035,4860.806060000001
NCD06,OUT019,106.59458
FDO11,OUT019,378.90678
FDK27,OUT046,2137.218
FDT43,OUT027,1446.8499800000002
FDD38,OUT018,626.38464
FDA16,OUT049,3557.10308
FDL14,OUT027,4049.46218
NCM17,OUT049,831.85052
FDD20,OUT045,2417.32006
FDA40,OUT045,1137.5193
FDL43,OUT045,1103.63008
FDV15,OUT045,2189.0838200000003
FDE52,OUT046,1476.2117600000001
NCL17,OUT010,390.4917
NCJ31,OUT045,3576.0783800000004
FDR60,OUT045,864.5413000000001
NCA18,OUT035,1355.7019599999999
FDS21,OUT027,1529.6089200000001
FDW09,OUT035,1403.10692
FDL26,OUT035,3219.1429999999996
FDS47,OUT018,1194.7781
FDC39,OUT046,3021.13408
FDT51,OUT035,1838.0074800000002
FDK40,OUT035,4023.8954599999997
NCG19,OUT045,2719.5266800000004
FDZ07,OUT046,890.37434
FDF08,OUT027,2233.1597800000004
FDO04,OUT013,907.95146
FDK41,OUT018,1321.47984
FDP15,OUT049,4719.45672
NCD43,OUT018,1188.9190600000002
NCP18,OUT013,2041.6756999999998
FDZ51,OUT046,1652.8485
DRH13,OUT035,1163.1526
FDF38,OUT045,424.84698
NCI43,OUT045,810.5449199999999
FDM38,OUT027,1869.7661399999997
FDS03,OUT013,1073.06986
DRJ47,OUT017,2713.0018399999994
FDT50,OUT010,215.0534
FDV02,OUT046,3006.61964
NCG18,OUT017,1637.0024600000002
FDW52,OUT046,2968.1364000000003
FDS40,OUT035,518.7247799999999
FDN31,OUT017,3000.8271799999998
FDA37,OUT045,2105.52592
FDA15,OUT046,3478.33894
FDL39,OUT046,3200.7003400000003
FDJ53,OUT045,1166.4816
FDX22,OUT013,3704.91068
NCZ42,OUT045,4801.749600000001
FDD56,OUT027,4690.76074
FDD40,OUT017,2998.49688
FDS50,OUT013,3878.15184
NCN14,OUT013,3010.14838
FDT15,OUT013,3062.94632
NCS18,OUT027,2701.2171799999996
NCO26,OUT010,215.58604
FDF58,OUT018,893.70334
NCB19,OUT013,1636.5363999999997
FDH26,OUT017,2497.2160599999997
DRB24,OUT027,4240.28046
FDA49,OUT018,1438.9269600000002
FDB32,OUT045,1549.58292
FDI36,OUT017,3545.85106
NCA17,OUT010,368.38713999999993
FDH22,OUT013,1688.60196
NCM26,OUT018,2637.1672200000003
FDT15,OUT027,6182.219319999999
FDB16,OUT018,1210.3578200000002
NCP54,OUT027,3303.83276
FDJ36,OUT013,1164.0181400000001
FDO28,OUT045,1868.4345400000002
FDU09,OUT013,774.9246200000001
FDF29,OUT017,2277.6352199999997
FDY08,OUT013,1894.6670599999998
DRJ59,OUT018,420.11980000000005
FDT23,OUT027,2286.2906200000007
FDU15,OUT018,357.40144000000004
FDT47,OUT013,1549.8492400000002
FDI53,OUT019,437.4306
FDR59,OUT018,4500.67484
FDD53,OUT035,770.0642799999999
FDY51,OUT017,2892.5015200000003
FDT04,OUT049,559.6714800000001
FDU51,OUT049,3617.0250800000003
FDG14,OUT035,3265.34952
NCU06,OUT045,4583.234039999999
DRG25,OUT046,3523.14728
DRH49,OUT035,903.35744
FDN15,OUT035,1808.9120200000002
FDL43,OUT018,944.5704599999999
NCT18,OUT049,3642.05916
NCB31,OUT013,2752.4172
FDK57,OUT035,1758.4443800000001
FDY04,OUT019,401.9434600000001
NCP54,OUT046,2792.6981
FDF41,OUT013,4117.6401
FDM01,OUT045,1667.1632000000002
FDW03,OUT045,1656.9764600000003
FDF28,OUT045,2240.68332
FDY37,OUT017,2682.1753000000003
FDQ03,OUT017,2946.36474
FDP51,OUT027,3398.9089999999997
FDJ40,OUT017,2202.7327199999995
FDC32,OUT049,1296.57892
DRI49,OUT027,2594.156539999999
NCW54,OUT017,635.5061
FDF09,OUT017,621.0582400000001
FDP45,OUT018,2492.5554600000005
DRJ23,OUT018,2924.9925599999997
FDS59,OUT017,2820.9946
FDY08,OUT046,2407.99886
FDX16,OUT049,3488.25936
FDY16,OUT018,3232.2592600000003
FDK32,OUT035,3267.61324
FDQ22,OUT013,568.39346
NCC31,OUT018,2466.3895199999997
FDG58,OUT049,2439.29146
DRF48,OUT013,4440.68626
DRH36,OUT049,873.4630199999999
NCR30,OUT035,879.7215399999999
FDB03,OUT019,483.63712
FDZ28,OUT027,4273.503879999999
FDR35,OUT017,2504.4066999999995
DRD15,OUT027,7062.140600000001
FDJ33,OUT019,482.10578
FDA56,OUT010,179.69942000000003
FDP56,OUT046,737.9061399999999
NCT30,OUT046,597.68866
FDK15,OUT017,1883.5482
FDH44,OUT018,1674.8199
FDV01,OUT013,2950.62586
DRG03,OUT017,2592.15914
FDG50,OUT027,2200.20268
FDR16,OUT010,706.2806400000001
FDZ60,OUT046,1437.6619400000002
DRG03,OUT045,3363.22212
FDS56,OUT018,3764.4997799999996
FDU33,OUT045,1213.4205
DRD27,OUT035,1177.9999400000002
FDW22,OUT046,3441.38704
DRA24,OUT045,2285.3585
FDF38,OUT049,466.45948
FDX48,OUT013,2498.48108
FDS58,OUT018,2225.63624
FDC32,OUT046,1658.24148
NCQ29,OUT045,3387.39066
DRK39,OUT018,1433.40082
NCS38,OUT017,2341.75176
DRO47,OUT013,1954.5224800000003
DRG27,OUT027,948.69842
FDC57,OUT027,5794.1910800000005
FDS55,OUT046,2321.3117
NCJ06,OUT018,1638.5338
FDO01,OUT019,340.88960000000003
NCM55,OUT045,2793.89654
FDC52,OUT049,2071.37038
FDQ15,OUT045,1285.3268999999998
NCT30,OUT027,1506.23934
NCR42,OUT027,889.57538
FDD28,OUT035,611.67046
FDQ34,OUT049,1225.53806
FDZ12,OUT027,3626.54602
DRE13,OUT019,178.43440000000004
NCN07,OUT019,267.85134
FDM28,OUT035,2979.7213200000006
FDI10,OUT017,2383.2310999999995
FDQ25,OUT013,2399.2102999999997
FDA38,OUT010,794.7654600000002
DRI13,OUT049,4031.8850599999996
FDY20,OUT027,2566.79216
NCZ53,OUT035,2749.28794
NCM31,OUT013,3595.25342
DRB01,OUT017,2989.57516
DRF37,OUT046,4935.5754
NCF42,OUT049,2828.7178799999997
FDF16,OUT018,2536.4316799999997
FDB41,OUT013,848.0960400000001
FDR34,OUT013,5114.87534
FDR15,OUT018,1824.8912200000002
NCV42,OUT019,347.74733999999995
FDW51,OUT035,3516.28954
FDU36,OUT017,1400.90978
FDX60,OUT049,1304.03588
FDY03,OUT035,1644.25968
FDW55,OUT045,3132.2560999999996
FDT01,OUT010,692.23226
FDG58,OUT013,2062.0491799999995
FDK21,OUT017,4917.931700000001
NCS41,OUT019,523.0524800000001
FDS10,OUT045,2716.66374
NCT53,OUT046,2193.74442
FDJ28,OUT018,2688.2340799999997
FDX44,OUT045,1678.21548
FDT20,OUT018,427.90966
FDO44,OUT017,1290.9862
NCX17,OUT049,3703.11302
FDY01,OUT017,2166.7795200000005
FDJ12,OUT027,5017.00274
DRK35,OUT018,356.80222
FDD47,OUT019,372.44852
NCM53,OUT035,1933.8826800000002
FDO45,OUT013,1222.5419600000002
NCM42,OUT010,319.78373999999997
FDE04,OUT046,3433.4640200000003
NCI30,OUT027,6238.612579999999
FDZ19,OUT013,2066.51004
FDW57,OUT013,2968.60246
FDA25,OUT013,1196.57576
FDT22,OUT046,902.69164
FDP51,OUT013,2092.47624
FDD48,OUT027,2600.6813800000004
FDY39,OUT035,3616.0929599999995
FDO48,OUT010,720.92824
FDD23,OUT027,5650.3117
DRN35,OUT027,989.4453799999999
FDT01,OUT035,2551.4787599999995
FDC20,OUT010,104.19769999999998
DRJ35,OUT035,847.09734
FDB32,OUT046,1748.79028
FDL24,OUT046,4065.5079600000004
NCV42,OUT035,1635.33796
FDZ46,OUT046,2000.3961
FDC15,OUT013,3260.3560199999997
FDD08,OUT019,96.80732
FDY50,OUT049,1000.83056
FDD36,OUT013,2220.30984
FDG57,OUT027,1405.7701200000001
FDL21,OUT018,437.23085999999995
FDN16,OUT027,2792.43178
FDJ09,OUT027,992.4414799999998
FDS01,OUT010,320.18322
FDV33,OUT017,3138.7809399999996
DRE12,OUT017,1934.1490000000001
FDR07,OUT013,1201.50268
FDP48,OUT010,355.27088000000003
NCB55,OUT035,763.6726
FDQ08,OUT013,586.83612
FDR34,OUT035,4998.62666
FDO33,OUT046,1560.90152
FDP13,OUT045,657.6106599999999
FDX12,OUT049,5052.02382
NCT06,OUT049,3238.85068
FDR16,OUT019,385.8311
FDE36,OUT046,4245.4737000000005
FDZ36,OUT049,3065.0768799999996
FDV13,OUT045,1580.20972
NCZ17,OUT035,654.2150800000001
FDU56,OUT045,2462.8607800000004
FDM09,OUT035,3024.52966
FDV02,OUT017,2942.7694199999996
FDS34,OUT018,1814.6378999999997
FDA11,OUT049,1400.04424
FDP09,OUT017,4821.923339999999
FDB29,OUT027,2221.3085400000004
FDT19,OUT017,2662.6007799999998
DRH15,OUT017,851.2252999999998
FDY38,OUT046,2941.0383400000005
FDF14,OUT027,3455.2356800000002
FDN48,OUT010,347.81392
FDQ12,OUT013,3319.9451199999994
NCJ43,OUT045,3287.8535600000005
FDE17,OUT019,254.93482
FDB05,OUT035,4457.8639
FDH10,OUT045,1209.0262200000002
NCR06,OUT017,556.8085399999999
FDU32,OUT018,1753.1845600000001
FDD56,OUT049,2834.71008
FDO36,OUT018,3643.65708
FDH16,OUT010,247.81076
FDX10,OUT018,400.07921999999996
FDZ37,OUT017,1729.4155000000003
FDU31,OUT010,429.50757999999996
DRC49,OUT049,2122.50382
FDL15,OUT045,3218.67694
FDN32,OUT019,522.7861600000001
DRH59,OUT027,1803.9185200000004
NCU29,OUT049,2432.43372
FDR37,OUT019,720.5287599999999
FDS14,OUT018,2921.73014
FDU02,OUT027,5904.58072
FDJ08,OUT035,3462.95896
NCZ06,OUT045,2928.8541999999998
FDO31,OUT049,1262.22364
FDH31,OUT018,781.3163
FDS58,OUT017,2655.609879999999
NCA53,OUT027,1228.46758
FDF50,OUT046,2603.5443200000004
NCW42,OUT049,3096.5026399999997
NCQ17,OUT045,2489.5593599999997
FDK51,OUT018,4104.25752
NCW41,OUT010,341.62198
NCR29,OUT017,654.28166
FDB08,OUT019,415.12630000000007
FDA40,OUT027,2260.8570599999994
FDL14,OUT018,2351.07296
FDB47,OUT046,4319.3775
FDO03,OUT035,3277.2007599999997
DRK13,OUT019,372.58167999999995
FDX13,OUT010,586.9027
FDF52,OUT046,3033.1850600000007
FDT11,OUT013,2561.73208
FDB08,OUT013,2585.36798
FDQ28,OUT018,2122.8367200000002
FDD29,OUT045,4501.407219999999
NCQ29,OUT027,5839.13258
NCO02,OUT013,466.59264
FDR56,OUT010,482.97132
NCM54,OUT049,2149.8682
FDP51,OUT035,1352.8390200000001
FDT38,OUT013,842.6364799999999
FDZ20,OUT018,2115.77924
FDJ53,OUT013,1514.62842
FDX13,OUT049,4038.14358
FDP58,OUT035,3888.3385800000005
NCK31,OUT019,110.12332
FDA35,OUT018,2298.54134
FDV37,OUT018,2163.25078
NCO07,OUT027,4711.333959999999
FDA20,OUT045,2866.4021600000005
FDZ59,OUT035,3344.7128800000005
NCY17,OUT017,724.19066
FDQ28,OUT035,2822.05988
FDV35,OUT017,3091.9086200000006
FDQ36,OUT013,437.49717999999996
FDD34,OUT018,1897.3968399999999
FDK51,OUT045,3954.8520000000003
FDV31,OUT035,2005.3896
FDR04,OUT035,1523.6167200000002
FDR14,OUT049,856.41854
DRC36,OUT010,648.8221
FDE39,OUT019,284.42976
FDP57,OUT049,1431.66974
FDE57,OUT046,2796.9592199999997
NCN18,OUT046,1588.2659
NCQ05,OUT018,2142.94388
FDW47,OUT035,2024.0985799999999
FDV46,OUT035,2624.98308
NCP29,OUT045,932.5194800000002
FDE09,OUT018,1412.02864
NCU06,OUT027,5963.83692
FDT19,OUT010,412.19677999999993
DRF15,OUT017,2472.64804
DRI51,OUT013,2887.50802
NCX54,OUT013,1511.5657400000002
DRE01,OUT013,4137.614100000001
NCB07,OUT045,2864.9374
FDU50,OUT035,1530.0749799999999
FDG40,OUT035,626.6509599999999
FDW10,OUT018,3058.6186199999997
FDX51,OUT013,3221.8062
NCP17,OUT045,807.8817200000001
FDP21,OUT035,3752.7817000000005
FDL04,OUT045,1560.3688799999998
FDV23,OUT013,2188.6843400000007
FDF24,OUT046,1914.175
FDH56,OUT027,3085.9164199999996
FDB51,OUT049,959.4178000000002
FDI58,OUT027,2403.13852
FDR20,OUT013,529.44416
FDC51,OUT018,2035.3506000000002
FDB16,OUT027,2270.7108999999996
FDE40,OUT049,706.6801200000001
NCM17,OUT035,768.0668800000001
FDU56,OUT035,2678.5134
FDS32,OUT019,290.2888
FDX02,OUT049,3458.6978399999994
FDT39,OUT027,3372.74306
FDE35,OUT017,730.44918
NCI42,OUT019,515.995
DRL23,OUT046,1855.2516999999996
FDA10,OUT046,1956.18698
FDA11,OUT013,1252.6361200000001
NCM06,OUT046,2388.0914399999997
NCT05,OUT035,3447.77872
NCQ02,OUT010,391.22407999999996
NCY06,OUT049,2370.5809
FDY56,OUT035,4032.3511200000003
FDL02,OUT035,1971.1674799999996
NCI06,OUT035,3082.8537399999996
FDQ14,OUT045,2268.7800799999995
FDQ12,OUT017,3196.7055400000004
FDP36,OUT046,1019.6061200000001
FDK21,OUT027,6533.09592
FDO40,OUT045,2131.29238
NCK54,OUT019,256.73248
FDY09,OUT018,2539.76068
NCW30,OUT049,3481.3350399999995
NCC55,OUT027,900.36134
FDE58,OUT018,1432.40212
FDR39,OUT013,4012.24396
FDU28,OUT049,2445.1505
FDH08,OUT017,2120.37326
FDG35,OUT045,2826.9868000000006
FDG22,OUT049,527.4467599999999
FDC34,OUT035,4076.693399999999
FDP15,OUT018,3983.0153399999995
FDK34,OUT010,551.54872
FDU45,OUT035,2165.71424
FDQ04,OUT027,1160.62256
FDX22,OUT018,2050.3976799999996
FDB45,OUT017,1324.942
NCH43,OUT027,6560.992939999999
DRE60,OUT046,5645.71768
FDD17,OUT027,6335.95254
NCM54,OUT017,1311.4262599999997
NCH55,OUT013,1798.52554
NCT06,OUT017,2367.9842799999997
FDA48,OUT027,4110.7157799999995
FDY58,OUT027,8076.02084
FDO25,OUT045,4560.99632
FDN50,OUT045,1380.80262
FDH35,OUT035,2472.5814600000003
FDK09,OUT045,4013.7753
FDO16,OUT013,1643.3941399999999
FDW11,OUT045,1044.50704
FDU47,OUT027,4521.18148
NCQ42,OUT010,259.39568
FDK55,OUT027,2703.6806399999996
FDN08,OUT049,1759.0435999999997
FDT57,OUT045,4131.75506
FDJ12,OUT018,3167.2106000000003
DRL59,OUT017,827.38966
NCN53,OUT046,499.74947999999995
FDO51,OUT010,117.04764
FDK56,OUT017,3316.3498
FDY12,OUT035,1145.97496
FDU15,OUT035,523.78486
FDQ19,OUT046,2974.1286
DRF15,OUT045,2019.17166
DRE25,OUT019,182.62894
FDK57,OUT018,1900.9921600000002
FDD33,OUT010,591.9627800000001
FDR34,OUT027,5497.31086
FDU04,OUT045,1795.06338
FDE35,OUT019,122.10772000000001
NCD31,OUT035,3270.2764400000005
FDJ56,OUT035,1734.3424200000002
NCU53,OUT046,2096.8039400000002
FDD39,OUT035,3597.11766
NCU17,OUT019,251.53924
FDJ20,OUT046,1632.34186
NCW41,OUT018,1907.65016
FDL52,OUT035,708.47778
FDS39,OUT035,2020.63642
DRJ47,OUT045,2590.2949
FDP13,OUT010,107.79302
DRK39,OUT010,153.40032000000002
FDF28,OUT010,250.27421999999996
FDB09,OUT045,1810.04388
FDM51,OUT046,1272.87644
DRM49,OUT018,805.1519400000001
DRF23,OUT013,2020.56984
DRH01,OUT035,3272.6067400000006
FDH12,OUT027,2861.4752399999998
FDA28,OUT019,311.99387999999993
FDW37,OUT018,1281.3321
FDF02,OUT046,1286.19244
DRL37,OUT046,682.57816
NCF43,OUT046,1727.68442
FDH08,OUT010,415.32604000000003
FDR34,OUT019,512.7991599999999
NCK19,OUT049,3026.061
NCD55,OUT018,376.24358
FDT27,OUT049,3825.7533800000006
FDQ57,OUT045,1413.2936599999998
FDA47,OUT035,2948.62846
DRG15,OUT027,2328.70208
FDE05,OUT018,2198.9376600000005
FDN46,OUT046,1428.8067999999998
FDX27,OUT027,2800.0218999999997
FDT51,OUT045,1856.1838200000002
FDU33,OUT013,960.1501800000002
FDJ16,OUT027,1443.7872999999995
FDD20,OUT019,282.83184000000006
FDT36,OUT049,650.61976
DRF15,OUT027,2096.53762
FDN52,OUT010,184.62634
FDC22,OUT027,5821.15598
FDX15,OUT045,2329.6341999999995
FDT13,OUT013,3050.0298
FDU04,OUT017,1884.9463799999999
FDU31,OUT019,304.9364
FDW59,OUT027,1984.4168999999997
NCO29,OUT046,2703.41432
FDL15,OUT035,2993.7697
FDI41,OUT049,2140.81332
FDQ48,OUT049,1702.7169200000003
DRI39,OUT013,711.20756
FDI08,OUT013,4110.11656
FDC21,OUT049,1851.4566399999999
FDF58,OUT035,1134.65636
FDS08,OUT010,334.43134000000003
FDE47,OUT045,2181.22738
NCP18,OUT019,261.19334
NCR41,OUT013,1199.5718599999998
FDA27,OUT013,3070.60302
FDA43,OUT035,2663.33316
FDA49,OUT045,1409.1657
NCE55,OUT018,2832.8458399999995
DRM49,OUT027,1102.29848
FDF22,OUT027,5063.80848
FDQ15,OUT018,1294.9810000000002
NCS54,OUT017,2609.07046
NCY05,OUT013,635.57268
FDR45,OUT046,5301.033020000001
FDK57,OUT049,1890.4059399999999
FDF41,OUT010,541.5617199999999
FDV21,OUT046,2175.6346599999997
FDD51,OUT046,648.7555199999999
FDF33,OUT046,1638.9998600000004
FDA38,OUT046,2688.3006600000003
FDR56,OUT045,3297.6408199999996
NCN41,OUT017,1947.1986800000002
FDC60,OUT027,2932.31636
FDB47,OUT045,3914.83742
DRH01,OUT013,3207.8244000000004
FDW08,OUT046,1329.2031199999997
FDF38,OUT027,829.3204800000001
FDY32,OUT017,2504.34012
FDG34,OUT049,1457.2364599999999
FDG47,OUT019,595.29178
NCF18,OUT035,3611.56552
FDL39,OUT019,398.54787999999996
NCH55,OUT035,1974.4964799999998
DRJ35,OUT049,764.0055
FDS44,OUT035,4347.673999999999
DRE01,OUT018,4146.66898
FDY39,OUT013,4083.6843
FDY32,OUT018,2689.09962
FDR33,OUT027,3663.431339999999
NCP50,OUT049,1505.3072200000001
FDZ47,OUT018,1487.3971999999999
FDU57,OUT049,2656.07594
FDY44,OUT013,3143.04206
DRH59,OUT018,1217.7481999999998
FDB03,OUT027,6647.54694
FDY46,OUT045,2489.9588400000002
FDM39,OUT045,2998.7632000000003
FDY36,OUT035,1514.4952600000001
NCM55,OUT035,2891.9022999999997
FDJ50,OUT010,192.81568
DRL60,OUT013,2255.0645999999997
NCJ54,OUT049,4495.74792
FDX59,OUT017,435.7661
FDI07,OUT013,3142.37626
DRF51,OUT010,101.66765999999998
